0	1
0	2
0	3
0	4
0	5
0	6
0	7
0	8
0	9
0	10
0	11
0	12
0	13
0	14
0	15
0	16
0	17
0	18
0	19
0	20
0	21
0	22
0	23
0	24
0	25
0	26
0	27
0	28
0	29
0	30
0	31
0	32
0	33
0	34
0	35
0	36
0	37
0	38
0	39
0	40
0	41
0	42
0	43
0	44
0	45
0	46
0	47
0	48
0	49
0	50
0	51
0	52
0	53
0	54
0	55
0	56
0	57
0	58
0	59
0	60
0	61
0	62
0	63
0	64
0	65
0	66
0	67
0	68
0	69
0	70
0	71
0	72
0	73
0	74
0	75
0	76
0	77
0	78
0	79
0	80
0	81
0	82
0	83
0	84
0	85
0	86
0	87
0	88
0	89
0	90
0	91
0	92
0	93
0	94
0	95
0	96
0	97
0	98
0	99
0	100
1	0
1	2
1	9
1	52
1	53
1	55
1	68
1	88
1	97
2	0
2	1
2	3
2	5
2	22
2	36
2	37
2	41
2	44
2	53
2	66
2	67
2	82
2	83
2	88
3	0
3	2
3	22
3	41
3	88
3	97
4	0
5	0
5	2
5	40
5	41
5	42
5	44
5	54
5	67
5	82
5	89
6	0
6	55
6	65
7	0
7	31
7	52
7	66
7	68
7	88
7	97
7	98
8	0
8	66
9	0
9	1
9	10
9	11
10	0
10	9
10	11
11	0
11	9
11	10
12	0
13	0
13	95
14	0
14	82
14	89
15	0
15	22
15	42
15	68
15	86
16	0
16	40
16	66
17	0
18	0
18	63
19	0
19	97
20	0
20	89
21	0
21	22
21	25
21	43
21	53
21	73
21	91
21	96
22	0
22	2
22	3
22	15
22	21
22	66
22	83
22	97
24	0
24	63
24	81
25	0
25	21
25	40
26	0
26	58
27	0
27	41
28	0
29	0
29	31
29	94
29	98
30	0
31	0
31	7
31	29
31	52
31	66
31	68
31	82
31	88
31	89
31	94
31	97
31	98
33	0
34	0
34	40
34	62
34	66
34	82
34	84
34	93
35	0
36	0
36	2
37	0
37	2
37	82
38	0
38	43
39	0
40	0
40	5
40	16
40	25
40	34
40	42
40	62
40	66
40	79
40	82
40	89
40	97
40	99
41	0
41	2
41	3
41	5
41	27
41	97
41	98
42	0
42	5
42	15
42	40
42	79
42	82
42	89
42	99
43	0
43	21
43	38
43	76
44	0
44	2
44	5
44	82
45	0
45	60
45	66
46	0
46	93
49	0
50	0
51	0
51	65
51	81
52	0
52	1
52	7
52	31
52	66
52	83
52	88
52	97
52	98
53	0
53	1
53	2
53	21
53	82
53	97
54	0
54	5
55	0
55	1
55	6
55	82
55	95
56	0
57	0
58	0
58	26
58	62
58	63
58	81
58	92
58	97
60	0
60	45
60	66
61	0
61	82
62	0
62	34
62	40
62	58
62	92
62	95
62	99
63	0
63	18
63	24
63	58
63	65
63	99
64	0
65	0
65	6
65	51
65	63
65	81
65	96
66	0
66	2
66	7
66	8
66	16
66	22
66	31
66	34
66	40
66	45
66	52
66	60
66	68
66	79
66	85
66	88
66	89
66	97
66	98
66	100
67	0
67	2
67	5
68	0
68	1
68	7
68	15
68	31
68	66
68	82
68	97
68	98
68	100
69	0
70	0
70	82
71	0
71	73
72	0
73	0
73	21
73	71
74	0
75	0
76	0
76	43
76	97
77	0
78	0
78	86
79	0
79	40
79	42
79	66
80	0
81	0
81	24
81	51
81	58
81	65
82	0
82	2
82	5
82	14
82	31
82	34
82	37
82	40
82	42
82	44
82	53
82	55
82	61
82	68
82	70
82	93
82	99
83	0
83	2
83	22
83	52
84	0
84	34
84	86
85	0
85	66
86	0
86	15
86	78
86	84
87	0
88	0
88	1
88	2
88	3
88	7
88	31
88	52
88	66
88	97
88	98
89	0
89	5
89	14
89	20
89	31
89	40
89	42
89	66
89	97
90	0
91	0
91	21
92	0
92	58
92	62
93	0
93	34
93	46
93	82
93	99
94	0
94	29
94	31
94	97
95	0
95	13
95	55
95	62
95	99
96	0
96	21
96	65
97	0
97	1
97	3
97	7
97	19
97	22
97	31
97	40
97	41
97	52
97	53
97	58
97	66
97	68
97	76
97	88
97	89
97	94
97	98
97	100
98	0
98	7
98	29
98	31
98	41
98	52
98	66
98	68
98	88
98	97
99	0
99	40
99	42
99	62
99	63
99	82
99	93
99	95
100	0
100	66
100	68
100	97
